host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.04272594804130777,Queens,Rego Park,0.5629249643090475,0.7079605933643052,Entire home/apt,0.023218574859887906,0.014308426073131956,0.0022226021542143958,0.0,0.936986301369863,False,0.6102206454610749,275
0.0890035000325807,Brooklyn,Bedford-Stuyvesant,0.43429235124737886,0.5572604084097748,Private room,0.0024019215372297837,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.4873422106749507,88
0.5056555951536328,Manhattan,Harlem,0.7465579403295663,0.5475031140301212,Private room,0.0008006405124099279,0.1478537360890302,0.0668490340229099,0.0,0.35342465753424657,False,0.5161088940057718,115
0.0003567016669924737,Manhattan,East Village,0.5532218646405482,0.48325972898501846,Private room,0.0024019215372297837,0.017488076311605726,0.007009745255599247,0.0,0.0,False,0.5372989448063364,140
0.14876350014194248,Manhattan,Hell's Kitchen,0.6346698284414458,0.45961197297398826,Entire home/apt,0.0016012810248198558,0.0,,0.0,0.0,False,0.6802390508060367,525
0.3898843052633546,Manhattan,Harlem,0.7540832869552645,0.5539199033707121,Entire home/apt,0.0016012810248198558,0.025437201907790145,0.011113010771071978,0.0,0.0,False,0.5010749033660213,100
0.02980659642906453,Manhattan,Upper West Side,0.6866697316524153,0.509889404748435,Entire home/apt,0.004803843074459567,0.12082670906200318,0.01880663361258335,0.0,0.4136986301369863,False,0.5215842949222913,121
0.04462184018507659,Manhattan,Financial District,0.4979553318653558,0.44238100630354893,Entire home/apt,0.02241793434747798,0.001589825119236884,0.007522653445033339,0.2914110429447853,0.7945205479452054,False,0.5613720722384363,175
0.8805421099805838,Manhattan,Financial District,0.4945435187649707,0.42981164835993013,Entire home/apt,0.006405124099279423,0.0,,0.0,0.0410958904109589,False,0.5757927630771877,200
0.3874642421160411,Queens,Flushing,0.5831780676071361,0.7846789718038849,Private room,0.0,0.0,,0.0,0.0,False,0.3890714011139579,35
0.010789968426343248,Brooklyn,Williamsburg,0.5252014421564581,0.5606575321783112,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.5999119172350287,250
0.001996111277432149,Brooklyn,Greenpoint,0.5380501851090003,0.567734873362781,Entire home/apt,0.0024019215372297837,0.0,,0.0,0.0,False,0.5349639635932695,137
0.21927370838043864,Brooklyn,Bedford-Stuyvesant,0.43567159484113915,0.5518627561997391,Entire home/apt,0.008006405124099277,0.012718600953895072,0.007009745255599247,0.0,0.5178082191780822,False,0.520690689534429,120
0.964117707904715,Manhattan,SoHo,0.5345415829844882,0.4576869361718252,Private room,0.0,0.0,,0.009202453987730062,0.9671232876712329,False,0.5010749033660213,100
0.007380811838047965,Manhattan,Nolita,0.5410748421129057,0.4689163175178521,Entire home/apt,0.021617293835068052,0.12877583465818762,0.015729184475978798,0.0,0.33424657534246577,False,0.6078343418921839,269
0.3490960656644571,Brooklyn,Bedford-Stuyvesant,0.444939143901081,0.5507870003397102,Private room,0.0,0.0,,0.003067484662576687,0.0,False,0.4701982932123329,75
0.6206696640907412,Manhattan,Lower East Side,0.5076826287898939,0.48280677914920034,Private room,0.011208967173738989,0.0,,0.009202453987730062,0.5068493150684932,False,0.4643280829817634,71
0.07286383046008044,Brooklyn,Vinegar Hill,0.4880586541486167,0.4943569999622639,Private room,0.0032025620496397116,0.007949125596184421,0.003590357326038639,0.0,0.4547945205479452,False,0.4612695020839704,69
0.19429204789499083,Brooklyn,Gowanus,0.41036126503253456,0.4741063677197701,Private room,0.0,0.006359300476947536,0.015729184475978798,0.003067484662576687,0.16164383561643836,False,0.4955624280282009,95
0.29381354090198863,Queens,Forest Hills,0.5512618869020258,0.7582380251387235,Private room,0.0,0.0397456279809221,0.022909899128056077,0.003067484662576687,0.989041095890411,False,0.4810645986840914,83
0.1755034100369506,Manhattan,Hell's Kitchen,0.6371137513006033,0.4731627222284942,Entire home/apt,0.023218574859887906,0.011128775834658189,0.005641990083775005,0.05828220858895705,0.852054794520548,False,0.5293120772684095,130
0.07076350105329063,Brooklyn,Greenpoint,0.5581581048709126,0.5393688898954565,Entire home/apt,0.0016012810248198558,0.012718600953895072,0.003590357326038639,0.0,0.0,False,0.5550209962473966,165
0.04012692527993198,Brooklyn,Bushwick,0.5026254022793779,0.6082172649379061,Entire home/apt,0.0032025620496397116,0.014308426073131956,0.002906479740126517,0.0,0.0,False,0.5293120772684095,130
0.13000381034662672,Manhattan,Lower East Side,0.5259031625813577,0.4789755784547083,Private room,0.0,0.022257551669316377,0.005812959480253035,0.0,0.0,False,0.4548810453241934,65
0.012617130337823091,Manhattan,Washington Heights,0.8547680693009312,0.579964518929529,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.0,False,0.4873422106749507,88
0.09022259222957224,Manhattan,Upper West Side,0.7348222711544423,0.522364398142912,Private room,0.0016012810248198558,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.39776183332830944,38
0.2576714343845279,Brooklyn,Fort Hamilton,0.28378541873351537,0.39278299928284355,Entire home/apt,0.0,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.5113251933314799,110
0.02056649218906282,Brooklyn,Greenpoint,0.5545527137222592,0.550201940135139,Private room,0.0032025620496397116,0.020667726550079493,0.002735510343648487,0.0,0.6602739726027397,False,0.5461669280688001,152
0.03173027375531487,Manhattan,Chelsea,0.6021003218235137,0.45385573547730473,Entire home/apt,0.0008006405124099279,0.001589825119236884,0.006838775859121217,0.0,0.0,False,0.544738322697803,150
0.10742289607304638,Queens,Astoria,0.6489704067558648,0.6282791680821447,Private room,0.0,0.009538950715421305,0.03333903231321593,0.0,0.08493150684931507,False,0.4548810453241934,65
0.3171686709490917,Manhattan,Tribeca,0.5298957098265049,0.44906201638170273,Entire home/apt,0.0032025620496397116,0.0,,0.0,0.2,False,0.6452242388359902,380
0.39163176431078617,Manhattan,Theater District,0.6330002177753045,0.48624164873740483,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.5643835616438356,False,0.6106133129477628,276
0.04196104624590634,Manhattan,Upper West Side,0.6935417523652774,0.5010002642207496,Private room,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.4548810453241934,65
0.11723603415915146,Staten Island,Tompkinsville,0.3213637573499142,0.28660400860604796,Entire home/apt,0.0,0.057233704292527825,0.042742349119507604,0.006134969325153375,0.4684931506849315,False,0.5752512535171322,199
0.02989438112853153,Brooklyn,Greenpoint,0.5373968591961642,0.564866191069342,Private room,0.0016012810248198558,0.012718600953895072,0.008035561634467428,0.0,0.07397260273972603,False,0.544738322697803,150
0.002813113024030884,Brooklyn,Crown Heights,0.4081593147337088,0.5550522779602147,Entire home/apt,0.0032025620496397116,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.5250869355054594,125
0.00558739897136134,Brooklyn,Williamsburg,0.52512885038837,0.5282338730985714,Private room,0.0008006405124099279,0.015898251192368842,0.005641990083775005,0.0,0.0,False,0.4612695020839704,69
0.36539845827233003,Manhattan,Midtown,0.6098192464974375,0.512361755935558,Entire home/apt,0.0016012810248198558,0.05405405405405406,0.038468114207556844,0.03374233128834356,0.0,False,0.632862858382922,339
0.4816604034264868,Brooklyn,Bedford-Stuyvesant,0.4516417838217137,0.5721888800815123,Entire home/apt,0.0,0.0794912559618442,0.050435971961018976,0.0,0.9178082191780822,False,0.544738322697803,150
0.12458115760353712,Brooklyn,East New York,0.425484550052019,0.687332502925301,Entire home/apt,0.0,0.24483306836248014,0.16276286544708493,0.003067484662576687,0.852054794520548,False,0.4848745489593343,86
0.7859084359397436,Brooklyn,East New York,0.4145473903259358,0.7021099913184798,Entire home/apt,0.0008006405124099279,0.03497615262321145,0.04051974696529321,0.0,0.1315068493150685,False,0.5517004792955975,160
0.48295300496548044,Manhattan,Upper East Side,0.6547535509473335,0.5475408598497609,Private room,0.0032025620496397116,0.003179650238473768,0.0022226021542143958,0.003067484662576687,0.936986301369863,False,0.5063209692809639,105
0.014730379016026513,Brooklyn,Greenpoint,0.5454545454545325,0.541841241082551,Private room,0.0008006405124099279,0.16375198728139906,0.050094033168062914,0.003067484662576687,0.3452054794520548,False,0.45812225442606413,67
0.03036246776675502,Brooklyn,South Slope,0.4051830522418811,0.47676744800514825,Private room,0.0008006405124099279,0.006359300476947536,0.003419387929560608,0.0,0.0,False,0.5103426305918779,109
0.13199774532467007,Brooklyn,Williamsburg,0.526822658310536,0.5626203148001423,Private room,0.0,0.0,,0.0,0.0,False,0.47711607475669393,80
0.05976882195948056,Brooklyn,Prospect Heights,0.43997870641469206,0.518382214169776,Entire home/apt,0.0008006405124099279,0.012718600953895072,0.01692597025132501,0.0,0.0,False,0.5440169084706947,149
0.8002199010184772,Manhattan,Murray Hill,0.6014469959106634,0.5033971237685648,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.039322961189947,1.0,0.3643835616438356,False,0.5972850364754719,244
0.1897317164194407,Manhattan,Hell's Kitchen,0.6293706293706265,0.48037217378174546,Entire home/apt,0.0008006405124099279,0.17806041335453102,0.05060694135749701,0.0,0.030136986301369864,False,0.46280956254001704,70
0.8306753700415256,Queens,Springfield Gardens,0.3942458925157837,0.8952553504699381,Entire home/apt,0.0,0.1399046104928458,0.20584715335954865,0.003067484662576687,0.6931506849315069,False,0.4885553232030103,89
0.17124026919401736,Manhattan,East Village,0.5458417015510406,0.47618238780054867,Entire home/apt,0.0008006405124099279,0.0,,0.003067484662576687,0.0,False,0.5999119172350287,250
0.5261862203247955,Brooklyn,Williamsburg,0.5220074043603375,0.5666024987732783,Private room,0.0008006405124099279,0.0,,0.0,0.0,False,0.5113251933314799,110
0.5922206045792511,Manhattan,Harlem,0.7418878699155442,0.5558260672630411,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.0,False,0.47976431437959116,82
0.033017676964445124,Brooklyn,Midwood,0.2770585815568438,0.5568640773034588,Entire home/apt,0.0008006405124099279,0.0,,0.006134969325153375,0.24383561643835616,False,0.4873422106749507,88
0.8033586824822025,Brooklyn,Bay Ridge,0.3173228155927177,0.41373192918885593,Entire home/apt,0.0,0.04292527821939587,0.05231663532227731,0.0,0.7561643835616438,False,0.5613720722384363,175
0.5059143633481291,Manhattan,Chinatown,0.5171921504101391,0.4652738459215584,Private room,0.0008006405124099279,0.028616852146263912,0.01248076594289622,0.0,0.0,False,0.5161088940057718,115
0.14767191284230807,Brooklyn,Bedford-Stuyvesant,0.4483025624894168,0.5740761710640641,Private room,0.0008006405124099279,0.009538950715421305,0.0020516327577363653,0.003067484662576687,0.0,False,0.39204617464230646,36
0.04006947024698902,Brooklyn,Williamsburg,0.5068357248288038,0.5544105990261698,Private room,0.0,0.0,,0.0,0.0,False,0.42688790937962656,50
0.7931133466481299,Brooklyn,Bath Beach,0.25019962736224954,0.46604763522441317,Entire home/apt,0.0,0.020667726550079493,0.026158317661138655,0.0,0.0,False,0.544738322697803,150
0.7474115917105595,Manhattan,Midtown,0.6144167251433572,0.5241007058468483,Entire home/apt,0.021617293835068052,0.0,,0.14723926380368096,0.6876712328767123,False,0.707478993013883,675
0.5305300628693523,Staten Island,Concord,0.2499092602898969,0.29902238327105124,Entire home/apt,0.0,0.0397456279809221,0.09625577021713112,0.0,0.19726027397260273,False,0.5010749033660213,100
0.1500435177856427,Brooklyn,Fort Greene,0.45672320758826856,0.5000566187294737,Entire home/apt,0.0008006405124099279,0.006359300476947536,0.0020516327577363653,0.0,0.0,False,0.4836193622429068,85
0.23638381791992988,Brooklyn,Bushwick,0.4842838822077624,0.5997999471558728,Private room,0.0008006405124099279,0.009538950715421305,0.002393571550692426,0.0,0.9808219178082191,False,0.4897550308984429,90
0.9499786516695216,Manhattan,Harlem,0.7542768650035043,0.568565281395081,Private room,0.0008006405124099279,0.001589825119236884,0.01692597025132501,0.0,0.09315068493150686,False,0.44085221213796627,57
0.222727506446649,Manhattan,Upper East Side,0.6499866915091843,0.545106254482306,Entire home/apt,0.0008006405124099279,0.03656597774244833,0.03470678748504018,0.0,0.005479452054794521,False,0.5644135159817902,180
0.04750605659198625,Brooklyn,Williamsburg,0.5241851574031529,0.5470690371041371,Private room,0.0,0.0,,0.0,0.0,False,0.4897550308984429,90
0.01870020792408105,Manhattan,Harlem,0.7853219444914856,0.5514475521835891,Entire home/apt,0.0016012810248198558,0.022257551669316377,0.01230979654641819,0.003067484662576687,0.0,False,0.5757927630771877,200
0.4034439591515531,Brooklyn,Williamsburg,0.5146272412708441,0.5612237194730767,Private room,0.0,0.003179650238473768,0.002906479740126517,0.0,0.0,False,0.46280956254001704,70
0.3513319854494154,Brooklyn,Sunset Park,0.38921286326130655,0.46044238100631674,Private room,0.0,0.006359300476947536,0.03641648144982048,0.003067484662576687,0.684931506849315,False,0.4031915868017667,40
0.8002199010184772,Manhattan,Financial District,0.4993345754591445,0.4348695881931235,Private room,0.0008006405124099279,0.009538950715421305,0.02701316464352881,1.0,0.8986301369863013,False,0.6049823689382312,262
0.8002199010184772,Manhattan,Theater District,0.6288866842500056,0.48225946476429726,Entire home/apt,0.02241793434747798,0.0,,1.0,0.6027397260273972,False,0.7112667879086337,699
0.05345911395998544,Brooklyn,Bedford-Stuyvesant,0.4708060105984089,0.5877212848677118,Private room,0.0,0.0,,0.0,0.0,False,0.5010749033660213,100
0.01386446339137254,Brooklyn,Williamsburg,0.5134173784692848,0.5375193447325728,Entire home/apt,0.0024019215372297837,0.007949125596184421,0.005300051290818944,0.0,0.0,False,0.5613720722384363,175
0.025862332659391373,Manhattan,SoHo,0.5352191061533489,0.46080096629299305,Entire home/apt,0.023218574859887906,0.01907790143084261,0.002735510343648487,0.0,0.936986301369863,False,0.5410823395129684,145
0.11174528548208722,Manhattan,Hell's Kitchen,0.6489704067558648,0.4839202808288974,Private room,0.008807045636509206,0.0492845786963434,0.010087194392203794,0.009202453987730062,0.27945205479452057,False,0.4480930575092463,61
0.19110184452309378,Brooklyn,Boerum Hill,0.4509158661407895,0.4756539463254512,Entire home/apt,0.0024019215372297837,0.0,,0.0,0.0,False,0.544738322697803,150
0.4744361283925505,Brooklyn,Crown Heights,0.41580564763955863,0.5829086928622758,Private room,0.023218574859887906,0.011128775834658189,0.005983928876731065,0.0,0.8273972602739726,False,0.37628340933902743,31
0.1862260334801971,Manhattan,Roosevelt Island,0.6307498729644152,0.5503340505039205,Private room,0.0008006405124099279,0.004769475357710652,0.0010258163788681826,0.0,0.0,False,0.4757673314280798,79
0.20780675044690236,Queens,Long Island City,0.6233939071309322,0.56269580643945,Entire home/apt,0.0008006405124099279,0.0,,0.003067484662576687,0.0136986301369863,False,0.4612695020839704,69
0.005136216018675346,Manhattan,Upper East Side,0.6591332542889603,0.551315441814836,Entire home/apt,0.0,0.046104928457869634,0.007009745255599247,0.012269938650306749,0.9287671232876712,False,0.5752512535171322,199
0.5007181077131496,Queens,Woodside,0.5885014639339943,0.6575510512210769,Private room,0.023218574859887906,0.0,,0.3128834355828221,0.673972602739726,False,0.4203057461603954,47
0.00010838116771950162,Brooklyn,Greenpoint,0.537324267428076,0.5723964820896015,Private room,0.0024019215372297837,0.13672496025437203,0.015045306890066676,0.006134969325153375,0.9589041095890412,False,0.41801992611716293,46
0.009539514916718728,Manhattan,SoHo,0.5481888353860711,0.4564224512135411,Entire home/apt,0.0016012810248198558,0.009538950715421305,0.0022226021542143958,0.0,0.0,False,0.5644135159817902,180
0.09501934564291283,Brooklyn,Windsor Terrace,0.35865172889394614,0.5075680368399276,Entire home/apt,0.0016012810248198558,0.003179650238473768,0.0025645409471704564,0.0,0.0,False,0.6363198707066563,350
0.018454931327638317,Manhattan,Chelsea,0.579258112130077,0.46299022383271904,Entire home/apt,0.0040032025620496394,0.007949125596184421,0.009403316806291674,0.0,0.0,False,0.5644135159817902,180
0.30304309902116655,Queens,Maspeth,0.5778304740242532,0.6558524893368087,Private room,0.0008006405124099279,0.0,,0.009202453987730062,0.8410958904109589,False,0.42473788978152127,49
0.17811069325798307,Manhattan,Washington Heights,0.8449681806083191,0.5712263616804591,Private room,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.4031915868017667,40
